id,cltv
104037,105247.785844106
104038,114678.513096707
104039,89649.4470009194
104040,115930.078507906
104041,101553.988694268
104042,101505.916392454
104043,138265.678920486
104044,128513.255055392
104045,112860.092343022
104046,97481.096614422
104047,46401.9985642823
104048,59861.8648641403
104049,97938.7328862477
104050,52714.3907088814
104051,123077.075025514
104052,63236.6570879288
104053,56834.168092587
104054,139704.654801594
104055,52531.0724999512
104056,48206.7476896331
104057,143233.067999884
104058,48153.0313770663
104059,95917.1053568533
104060,123316.743691918
104061,164164.781575313
104062,108815.886108633
104063,148387.144062394
104064,86193.9907077951
104065,59868.8262953732
104066,139055.694471674
104067,48248.1648185758
104068,52776.7395171822
104069,113281.883583971
104070,124989.240843079
104071,119971.042630615
104072,121784.371352737
104073,48247.7098587277
104074,126188.602047523
104075,108118.973788855
104076,50545.5133435441
104077,121208.279881894
104078,143473.216520077
104079,47300.899185223
104080,104117.705960015
104081,140474.291827841
104082,99940.7385215187
104083,121486.701782112
104084,111243.952506578
104085,96275.7620090962
104086,164793.874003434
104087,129420.777352296
104088,94446.4399614466
104089,145094.468895033
104090,101529.124811763
104091,132144.343962718
104092,56988.3163395738
104093,54752.3577649284
104094,95315.866873478
104095,109111.691867604
104096,47065.016534292
104097,46879.9736201258
104098,54729.7476304831
104099,135732.493827071
104100,146992.491382467
104101,54620.7521295965
104102,129432.494613661
104103,140605.99681806
104104,55684.5627398511
104105,125157.596837962
104106,101811.563116495
104107,129319.512751621
104108,50932.6552123088
104109,120832.162963621
104110,52044.0462492604
104111,50256.9904083973
104112,44582.161900118
104113,48938.8060735387
104114,110576.288456314
104115,114985.985253866
104116,91038.5002805324
104117,99803.635551402
104118,55164.7082216262
104119,52107.6094471222
104120,130684.180293346
104121,102163.812636264
104122,55047.2569480366
104123,111239.110827603
104124,46721.4721836112
104125,100828.321536108
104126,125926.474798292
104127,107692.869936136
104128,114301.315665361
104129,53555.4245825319
104130,96436.4289430784
104131,102120.997517515
104132,131280.32679485
104133,118432.417077795
104134,54082.0636038754
104135,56304.3664251417
104136,121752.542346609
104137,113113.760938544
104138,117944.887746325
104139,65685.754252086
104140,52070.9753121924
104141,147398.836177067
104142,53290.6008230554
104143,109436.42700744
104144,143574.639105215
104145,153493.826422757
104146,102723.918017906
104147,97364.6962951465
104148,117636.301295791
104149,146330.466646522
104150,108045.933191393
104151,115338.230114398
104152,50053.495597027
104153,51051.5992895525
104154,139113.794323106
104155,120300.794488737
104156,61763.4774191076
104157,65343.5442814508
104158,48760.9647720733
104159,49907.2609113238
104160,140324.252340289
104161,108181.059725441
104162,114658.724915005
104163,52311.8668350098
104164,110085.7322809
104165,127257.46474001
104166,48964.2652395672
104167,110748.650428965
104168,156658.323832409
104169,42263.29691201
104170,117918.322328769
104171,119342.820181486
104172,105588.796640113
104173,110531.950521109
104174,46844.6642321502
104175,134532.461070203
104176,92774.4058634454
104177,129973.521965185
104178,122645.204686506
104179,52619.7493874829
104180,167154.694844182
104181,127909.181227176
104182,120703.396347466
104183,150956.8678397
104184,55176.8396542367
104185,116924.082194934
104186,90129.4250109486
104187,99283.2261582717
104188,147540.245465688
104189,120131.223815626
104190,99378.9011334483
104191,109474.794867913
104192,137007.7667761
104193,154439.309565634
104194,115978.633087919
104195,106278.608527256
104196,50566.8329604334
104197,92338.9095860437
104198,108362.982284596
104199,138925.954971223
104200,157192.47686785
104201,56503.4547475393
104202,131626.947271463
104203,126663.733734397
104204,55903.6006494748
104205,111622.810750227
104206,149925.743725236
104207,110129.028710627
104208,42263.29691201
104209,46643.3172809405
104210,120267.154843772
104211,116034.845990595
104212,133437.037559685
104213,45211.7926106426
104214,90165.6686930465
104215,124372.778388994
104216,121822.404219545
104217,44420.0528976444
104218,101950.358397137
104219,113044.569166874
104220,51807.5343981355
104221,52369.5157501006
104222,113528.65197988
104223,140735.669644927
104224,131138.77476925
104225,119044.412103232
104226,128643.257603625
104227,145731.011069766
104228,132323.255701189
104229,140897.332959079
104230,148201.572440337
104231,103379.452340292
104232,127889.181018357
104233,130978.509843907
104234,52882.6326769667
104235,118154.79240947
104236,114414.246662762
104237,148947.619052952
104238,113159.988382692
104239,96258.3171936472
104240,125712.577581731
104241,47090.0876990529
104242,91464.3419028152
104243,50958.536850095
104244,163613.902099891
104245,48338.8459087333
104246,124303.131366813
104247,50288.0428365465
104248,98931.4862754512
104249,45506.921895018
104250,122557.697600753
104251,125113.567591709
104252,103296.937094938
104253,56124.0540314784
104254,140446.683546168
104255,116530.956200964
104256,63300.2624078281
104257,165614.497146219
104258,126251.551183436
104259,124075.59919435
104260,90001.9794637243
104261,99589.1410565093
104262,48184.7609510263
104263,47570.2332251677
104264,141245.449265521
104265,115253.424271337
104266,109836.036973089
104267,49958.9354113755
104268,96046.645188244
104269,138677.80784552
104270,128249.952935473
104271,54902.2051007499
104272,45832.0597936645
104273,51779.1686949545
104274,52022.8362229906
104275,117741.551778062
104276,53187.2227427948
104277,49853.358553388
104278,60385.81773209
104279,53132.1142920703
104280,98465.8480885007
104281,132017.572465457
104282,154772.200250393
104283,54796.8124513437
104284,51499.8001683512
104285,136911.11403019
104286,133202.863134918
104287,52127.8864737151
104288,111453.054414397
104289,98272.9278397432
104290,115749.487395252
104291,51282.0635414256
104292,123139.681567964
104293,155166.691439679
104294,121211.066093156
104295,52266.3624034296
104296,127303.37683489
104297,151198.693432096
104298,127942.451761022
104299,62233.4334526994
104300,138983.33111177
104301,145564.283134864
104302,115028.567765492
104303,110017.870844559
104304,50318.811825983
104305,128976.727530298
104306,50506.4371165108
104307,50012.9221348454
104308,113485.473791836
104309,104698.803534479
104310,52803.5410001428
104311,51464.8384784613
104312,113550.18843171
104313,139685.128647268
104314,121172.484585473
104315,130827.818505328
104316,122451.967816109
104317,119695.024634375
104318,122928.723750425
104319,139182.126397083
104320,45708.5247770658
104321,97607.1616093914
104322,49154.0256092591
104323,108328.778187039
104324,107276.847781626
104325,104200.45715717
104326,129289.057349618
104327,146566.88148085
104328,103083.067417029
104329,112708.716325197
104330,132552.577451341
104331,51006.9545564604
104332,97176.016685496
104333,124294.222876824
104334,128895.477302939
104335,89692.0340283729
104336,95956.0493635094
104337,124897.771990657
104338,143102.378038215
104339,101247.111290132
104340,156492.305827547
104341,52120.986933158
104342,132731.359412877
104343,52025.8768946132
104344,50279.5875428083
104345,123499.50301214
104346,127960.848136285
104347,114476.131289105
104348,55676.2209464634
104349,49157.1144652396
104350,114434.84995272
104351,154231.865590994
104352,53908.5325194733
104353,137799.577794884
104354,125863.0418618
104355,148293.727234148
104356,54618.4315951833
104357,135987.180843048
104358,140280.903973494
104359,52245.0719438637
104360,120909.909128718
104361,125457.593741963
104362,154060.655782762
104363,131008.384365073
104364,127808.980512288
104365,50907.6165367379
104366,126025.908813578
104367,50712.4865606698
104368,132170.628907434
104369,123785.561993647
104370,90866.8480814493
104371,115527.609658089
104372,94510.0512823296
104373,148848.898022225
104374,123382.946302108
104375,93268.970035523
104376,108911.334361548
104377,49621.1955006353
104378,52024.0349709875
104379,48080.3435316734
104380,115246.240656161
104381,117455.574921433
104382,48806.6056459891
104383,52239.7642926279
104384,136835.79870134
104385,101623.471582589
104386,115500.18477749
104387,113644.380816319
104388,142663.394793254
104389,113865.064823318
104390,157387.3951381
104391,149186.9219095
104392,135893.083475763
104393,52483.1388483455
104394,107725.615424216
104395,46798.2437647762
104396,50732.5867292158
104397,91831.4941754472
104398,125107.781401418
104399,93475.533318869
104400,112847.337642584
104401,59068.3815888916
104402,86562.1926646246
104403,133323.439032899
104404,121703.205100334
104405,52476.6809707389
104406,118618.594206632
104407,47607.1934264186
104408,107666.140908336
104409,52135.0599634205
104410,97031.1871672606
104411,117423.562467774
104412,51112.3322091005
104413,132911.878445894
104414,97538.961940363
104415,52106.0430550239
104416,49870.0500632407
104417,46524.7537434283
104418,141688.574444181
104419,59458.773453099
104420,47705.2123466437
104421,50566.7674176418
104422,133783.249093656
104423,109936.758168505
104424,52681.6421384153
104425,139097.313189784
104426,48430.6465443207
104427,94727.5533962032
104428,98286.7819069501
104429,121558.946114521
104430,134897.053145842
104431,102743.189841465
104432,53827.5563627661
104433,49554.0537109569
104434,90743.9389927205
104435,115712.835233033
104436,51920.5373401518
104437,51608.7949137571
104438,71874.8365225903
104439,123830.847434738
104440,48420.7576466482
104441,134971.3321876
104442,156731.702291199
104443,125614.797936779
104444,49356.2886327162
104445,51821.1203040057
104446,125032.346241967
104447,46350.6304676816
104448,151277.937631739
104449,49318.4181414002
104450,51317.9578501192
104451,50951.1721135269
104452,125407.067368429
104453,126698.460516705
104454,48759.2961279234
104455,132439.198112839
104456,49367.9395592971
104457,48177.175798308
104458,139907.078584723
104459,132865.120456671
104460,119872.656751717
104461,118292.945934818
104462,108177.093873524
104463,111058.036672408
104464,100552.317750848
104465,117890.231156642
104466,129315.724290456
104467,125648.330958452
104468,44322.1359794853
104469,102651.838566991
104470,46897.6365434949
104471,127949.22111257
104472,125591.29160191
104473,103831.944904542
104474,98209.2752321043
104475,49482.4329095042
104476,125019.208471331
104477,118635.335150721
104478,112069.210544129
104479,44887.1963556764
104480,121610.482322116
104481,122080.63422488
104482,153912.73175882
104483,105684.918233644
104484,138149.703516778
104485,133525.172010209
104486,47050.0131455081
104487,144562.044691468
104488,49911.0475737993
104489,48511.1641069379
104490,104659.10016384
104491,110845.075803743
104492,48872.6015821817
104493,149132.226486703
104494,48476.9093488225
104495,100017.780454168
104496,113401.976547089
104497,143251.173053064
104498,137923.924018199
104499,85032.9603448267
104500,121159.374115425
104501,158150.062979483
104502,145576.472410257
104503,102345.267608775
104504,126445.581765193
104505,51383.183308777
104506,58990.5186902634
104507,127184.543435914
104508,89591.4134137214
104509,48421.8780927087
104510,126513.736744254
104511,97799.3961995881
104512,50373.9400159173
104513,122926.514809144
104514,120251.610483147
104515,101331.193915223
104516,132048.48740514
104517,118106.169385915
104518,121855.110349097
104519,97499.4830117498
104520,67967.2218566407
104521,141612.559787644
104522,93454.1342228755
104523,134909.496238189
104524,101928.684172821
104525,52493.923139726
104526,149659.012765017
104527,89010.4633339275
104528,137591.741666486
104529,118859.253131237
104530,109356.057937293
104531,47390.2332731274
104532,120877.646854151
104533,48352.4516320215
104534,99994.3085749189
104535,114263.260916757
104536,128354.837776567
104537,118784.705948289
104538,111661.604434901
104539,144885.092092128
104540,101062.948708238
104541,90236.956870355
104542,53642.2140077705
104543,55417.1761533382
104544,122716.152391827
104545,156437.820525676
104546,101971.526497788
104547,140076.532813507
104548,106536.001755593
104549,134671.286198057
104550,144936.758287462
104551,116120.647068392
104552,147279.27538051
104553,136764.992522879
104554,125856.894497383
104555,133100.104971472
104556,45766.0190819523
104557,47814.2597089634
104558,95994.7514760542
104559,119169.163054492
104560,100337.271079872
104561,113451.386547917
104562,110332.294081119
104563,47255.9144379224
104564,143072.292732122
104565,111270.879381383
104566,127219.673435874
104567,133531.452628566
104568,124253.092529946
104569,128630.721499923
104570,130135.829340125
104571,154210.524418502
104572,53544.0911730975
104573,48844.8010813279
104574,106819.913515418
104575,127382.646946614
104576,126173.87409937
104577,121537.07292265
104578,45374.2432950001
104579,47686.9514298487
104580,134986.193003616
104581,103058.318506186
104582,148043.65399195
104583,45731.1159394266
104584,91240.5851634286
104585,122484.65151248
104586,50581.6732730622
104587,140838.283509648
104588,127670.285468053
104589,55757.6484505451
104590,108557.097550289
104591,49335.0949512575
104592,105857.315550297
104593,48469.1325327039
104594,139250.82521189
104595,141546.503462253
104596,154757.510895521
104597,59320.9701124877
104598,115886.454903519
104599,53862.3281150362
104600,53265.1158278991
104601,106947.850533816
104602,118829.216740449
104603,52332.2866113717
104604,147997.914023307
104605,127978.98554994
104606,105881.915777657
104607,98944.2226284137
104608,112649.175247445
104609,128258.578878097
104610,51421.221090276
104611,49178.7579721172
104612,132613.867714493
104613,127580.516902172
104614,104945.869526331
104615,49556.1920213551
104616,97537.4851925764
104617,108701.217508967
104618,149391.210561721
104619,157238.209227455
104620,141368.17457122
104621,54514.7930919615
104622,47576.9911314898
104623,96709.5131933749
104624,133860.013491026
104625,131276.670165791
104626,44866.7305490291
104627,100949.665936818
104628,141767.71167286
104629,138729.363655269
104630,48775.061731617
104631,56479.3018843982
104632,56781.0866826798
104633,51895.6810238509
104634,126196.749425438
104635,137628.347636946
104636,108079.258048026
104637,141567.62677847
104638,89516.1895749341
104639,131274.327628477
104640,111979.221680233
104641,94537.9167203269
104642,57333.8363080986
104643,123287.221805898
104644,130877.998464065
104645,127889.181018357
104646,145169.945331631
104647,135300.52418654
104648,99576.1403930508
104649,130547.822792976
104650,109219.093471822
104651,132939.700201876
104652,148089.886658107
104653,142775.622268336
104654,145188.940085888
104655,106860.402192235
104656,104762.859778382
104657,118506.040121374
104658,127737.539943699
104659,98379.8991373157
104660,111178.193583117
104661,110367.656567366
104662,102651.168867144
104663,127014.957197088
104664,139707.842117701
104665,107666.140908336
104666,56795.9708393159
104667,69021.510306204
104668,131923.015088324
104669,120124.105585844
104670,128609.905839418
104671,123418.647801604
104672,62785.7808040911
104673,100778.404148206
104674,98567.1000665763
104675,121909.36084483
104676,93961.7796150202
104677,44344.1066163143
104678,104538.448972197
104679,50901.4742587884
104680,124585.499218748
104681,121896.50487869
104682,120046.722291096
104683,48132.8829691209
104684,106620.077878831
104685,53179.6646766083
104686,120763.881837047
104687,53852.2352433887
104688,130230.01256772
104689,120989.221920568
104690,115980.709725699
104691,47729.7704964524
104692,50853.3919021184
104693,153559.616349312
104694,125856.529938546
104695,149833.885452123
104696,115331.056452298
104697,125109.831005506
104698,96748.5727526996
104699,56087.9982342275
104700,49838.1763630881
104701,97149.2808078589
104702,114317.201789345
104703,53083.5082390728
104704,62606.7452262654
104705,105915.766573872
104706,46436.6990568177
104707,92583.446598217
104708,128296.923385993
104709,52968.6031503588
104710,103640.006357125
104711,103019.780793152
104712,52983.6547997357
104713,98495.9200023961
104714,89440.2058422347
104715,139434.445193363
104716,123523.982873895
104717,96039.0166059196
104718,91144.9851986433
104719,51514.9186156604
104720,49689.29983899
104721,84470.496661784
104722,50595.6697542355
104723,113869.09204655
104724,112152.543421845
104725,164456.880731963
104726,52898.3721208258
104727,105810.655043107
104728,87497.9860387321
104729,98458.1079530012
104730,130275.597444542
104731,50114.0447115301
104732,62783.9950736084
104733,51950.1543054734
104734,148377.172779413
104735,127118.245092092
104736,138586.251318101
104737,130994.758731633
104738,107366.916748096
104739,132740.173926031
104740,108911.334361548
104741,50399.2427845277
104742,104106.974131341
104743,164841.326926866
104744,97611.2233388176
104745,122941.138695648
104746,110997.001818326
104747,49542.7040066195
104748,56797.8186000996
104749,48957.6461052382
104750,50174.2068831274
104751,138479.481357872
104752,136402.651984052
104753,125089.864566994
104754,44912.3756758784
104755,51153.1880111517
104756,113185.499658021
104757,102052.954157675
104758,49148.4176499431
104759,111070.372729353
104760,49026.0187893205
104761,102952.497688003
104762,53611.3033603879
104763,135999.931328784
104764,128641.828287193
104765,50295.8095537939
104766,93507.2893167829
104767,49552.6588439642
104768,49637.1135582946
104769,56985.7364784586
104770,119706.511039088
104771,131038.058624359
104772,116549.080078159
104773,106550.095735858
104774,135053.172242782
104775,54197.1222838466
104776,119368.209660278
104777,125661.902214433
104778,147945.249322369
104779,46495.4735834491
104780,45953.8420436738
104781,108831.278475077
104782,154520.341439266
104783,111916.865065605
104784,126759.688635524
104785,114558.733603431
104786,47107.8243683426
104787,120460.241382309
104788,121662.792470711
104789,113488.396464394
104790,90835.4193825877
104791,131342.988746953
104792,117269.340880371
104793,45125.4359153861
104794,126667.493990676
104795,126185.87532746
104796,120555.464520176
104797,50081.0343307665
104798,48038.3190983861
104799,106322.402239643
104800,46282.4055226125
104801,46332.2447944014
104802,100322.983648179
104803,49712.1279520401
104804,115597.493456662
104805,155661.211500032
104806,132181.186497582
104807,98045.4540855105
104808,48818.4610236096
104809,46871.1392534012
104810,128001.592136013
104811,56581.4728431006
104812,49161.2366570517
104813,110859.839837344
104814,112391.805448366
104815,105155.588319516
104816,126886.562645391
104817,94207.2430063407
104818,99731.233188354
104819,46350.6304676816
104820,105215.501148517
104821,65413.2992428407
104822,55617.6617392109
104823,97596.5823883202
104824,91684.4901500524
104825,46410.183998254
104826,156018.541161785
104827,110812.314115551
104828,103157.261535484
104829,118624.978343786
104830,126256.218438855
104831,145680.631684041
104832,116481.639046768
104833,114201.849406401
104834,128030.091098461
104835,119148.384729382
104836,137156.237458414
104837,56208.8012792848
104838,126839.357543069
104839,109930.521952044
104840,50810.2993327214
104841,101832.267096421
104842,130842.323051721
104843,100967.095910878
104844,112381.210978902
104845,111529.787120507
104846,64916.8842677985
104847,52100.2649486207
104848,46917.1372990586
104849,45795.9143618704
104850,147189.516422253
104851,138646.405581915
104852,45111.1818883377
104853,146859.698488601
104854,50318.5302372054
104855,137228.607982029
104856,104594.952091675
104857,106675.304069897
104858,114737.978380026
104859,93465.9025734825
104860,111792.962246314
104861,126600.473330565
104862,44219.9600316874
104863,48141.6932144262
104864,48348.353365512
104865,120283.750020122
104866,45617.2912655442
104867,90135.65341504
104868,154654.385654468
104869,139997.329079217
104870,140138.408480955
104871,47590.8578117623
104872,90873.3651506711
104873,137395.809979419
104874,151500.282858452
104875,148943.514039185
104876,97562.6409080371
104877,48592.4179234674
104878,137674.137607995
104879,125949.85586833
104880,142702.33908382
104881,124043.579507864
104882,48804.1250819566
104883,129782.348350571
104884,132776.419031742
104885,52917.9712293441
104886,90309.9048058607
104887,129842.691083509
104888,141350.224581595
104889,92573.0656777202
104890,89591.4134137214
104891,57958.1986234498
104892,129822.389262495
104893,103379.623777764
104894,97578.1443679034
104895,55492.414332867
104896,50598.8058618014
104897,50663.9786269003
104898,51973.6637555355
104899,137133.841588794
104900,57081.1567148839
104901,59317.1750643021
104902,52821.2975430277
104903,120900.25251945
104904,49368.0100852967
104905,59772.8464185241
104906,50092.1860073082
104907,156391.471884964
104908,98086.2636573655
104909,50795.0122601303
104910,118534.576615526
104911,131586.585817353
104912,134119.646333077
104913,123095.858283422
104914,121267.053241045
104915,100388.430534554
104916,51080.6678590431
104917,147207.859653137
104918,57732.8520154364
104919,110751.691833356
104920,46631.3362259778
104921,107782.692091079
104922,148139.213076493
104923,116553.568489842
104924,126904.232400436
104925,50947.7491820486
104926,96579.87088746
104927,51475.3599130513
104928,166077.031452296
104929,133284.820686241
104930,120316.157019355
104931,57980.2607296736
104932,95947.0643603165
104933,49581.9122879307
104934,101119.59748419
104935,126548.84306886
104936,110718.614264788
104937,151224.885991892
104938,45111.1818883377
104939,114980.97571951
104940,122426.614392305
104941,137812.070204196
104942,121319.441747217
104943,49742.3929227512
104944,52689.6736213306
104945,143730.591148297
104946,115623.51248755
104947,47754.2862513305
104948,168207.69935732
104949,87536.9247730345
104950,47001.9744787835
104951,98261.4690226132
104952,49791.9329530914
104953,127920.300164245
104954,115446.954366556
104955,132209.50299251
104956,135750.952770242
104957,51800.4250244512
104958,88976.4650459827
104959,109508.370429616
104960,50150.0858834649
104961,135511.298997278
104962,116742.100756527
104963,146781.766028622
104964,50730.6947134169
104965,151742.066457531
104966,138806.172649072
104967,54657.2770602035
104968,139486.58835435
104969,120477.853550407
104970,88750.7194354981
104971,135277.908343926
104972,117229.100820659
104973,47373.5141388159
104974,134312.129626062
104975,134631.785063969
104976,132144.061584373
104977,102657.537080434
104978,148291.587793021
104979,95732.8754000139
104980,63044.8875399099
104981,122040.038292065
104982,44961.0152102424
104983,97107.8124386649
104984,113224.145327993
104985,52672.4664947347
104986,107283.392862662
104987,132181.186497582
104988,93603.0183965875
104989,132733.371588038
104990,100459.859475172
104991,51192.5955021843
104992,150512.906109928
104993,127107.850888021
104994,57091.2133232622
104995,53894.0914900086
104996,92306.9040430773
104997,132499.491887965
104998,135088.926847165
104999,45191.3305202024
105000,55481.5876781934
105001,109097.232119255
105002,48574.3346087868
105003,141586.505112147
105004,93037.1144619257
105005,137696.735148674
105006,46575.8065475641
105007,88891.5638804108
105008,89651.1442129766
105009,88351.9215660101
105010,103244.440299881
105011,112621.064982838
105012,96713.4169227912
105013,90916.3000148082
105014,47607.1934264186
105015,109238.191049156
105016,139591.136092955
105017,49048.0612305073
105018,51347.5666433883
105019,48972.9296286636
105020,47487.1751491231
105021,51562.8214316361
105022,59397.8003319519
105023,52840.605469722
105024,154682.279848799
105025,114663.687301912
105026,112362.88525619
105027,131973.65845487
105028,148272.233044629
105029,99805.3249691809
105030,125640.594935465
105031,136336.243992541
105032,52941.6549938008
105033,132369.123480613
105034,50955.9295115189
105035,143681.213868669
105036,120778.187731048
105037,102651.363290152
105038,46061.6557856686
105039,130437.04159077
105040,54284.3573867485
105041,124469.578826304
105042,88623.5197915283
105043,48367.9263440131
105044,55747.3990036983
105045,101285.283764807
105046,97630.0029423631
105047,102791.83381336
105048,49837.6526988713
105049,118812.642100414
105050,120210.972743728
105051,65647.5811132139
105052,131719.820188268
105053,44328.1317895678
105054,52242.6313499545
105055,88242.2016234204
105056,49593.746291255
105057,132185.243846047
105058,109182.738306788
105059,108465.831263946
105060,49568.6271486186
105061,49123.6143627687
105062,49624.8658152183
105063,53225.2781643623
105064,109376.49412419
105065,107941.236081161
105066,134051.70475571
105067,130813.845205621
105068,51429.4041339276
105069,52459.9774638672
105070,116308.665364919
105071,115405.012566324
105072,49157.1144652396
105073,52118.7281582153
105074,127675.468167709
105075,150589.992864643
105076,120343.494185587
105077,50954.5917788786
105078,55225.3171513169
105079,95483.6440627231
105080,123472.08948822
105081,105807.194214921
105082,170333.62625281
105083,52931.9517545542
105084,96414.6114430791
105085,110731.607460317
105086,49170.4862272748
105087,138519.621689796
105088,112230.511807564
105089,133315.552127742
105090,136280.146544585
105091,46026.1819070014
105092,113732.377017065
105093,134886.945039889
105094,51453.7760105386
105095,111881.247747051
105096,105541.109315417
105097,146338.729003776
105098,47050.0131455081
105099,54873.6864623599
105100,109806.414737788
105101,118744.706337749
105102,110198.500926203
105103,53848.0014109694
105104,128511.008693827
105105,119113.1171275
105106,56517.1683635824
105107,49058.2239219389
105108,51011.6415148744
105109,135867.868903814
105110,61172.9048272578
105111,103674.484585805
105112,126664.975214383
105113,46728.7373812869
105114,93845.1711135352
105115,50494.3174139762
105116,100538.323959448
105117,110575.66576991
105118,128920.667238177
105119,47216.0009521777
105120,142681.75725073
105121,104339.717111591
105122,114655.922481482
105123,49096.3046605718
105124,131965.922001324
105125,46811.9514565571
105126,84579.8215032653
105127,121667.70189286
105128,105287.148901372
105129,134612.600289978
105130,105139.694726783
105131,50958.2476520595
105132,49931.2271959601
105133,51568.6769095855
105134,126822.077059694
105135,112931.141868461
105136,130696.155799954
105137,49529.9916556373
105138,109477.58155433
105139,51044.3832913536
105140,123949.649607104
105141,47701.0808108621
105142,114556.844316624
105143,90879.0042247849
105144,91677.7436737444
105145,137507.84930375
105146,48267.845793286
105147,46013.2731024006
105148,156399.987801343
105149,96722.2393083897
105150,52798.3658123648
105151,122837.60671324
105152,108115.355790349
105153,138964.701416552
105154,99068.472738311
105155,111837.465145702
105156,103131.414454026
105157,47010.5923684705
105158,134923.734829491
105159,113156.247320008
105160,143485.690813952
105161,127566.771464158
105162,148754.671691928
105163,112679.560226847
105164,44328.1317895678
105165,135403.786252054
105166,95727.5941081205
105167,163078.765816454
105168,49877.3676316599
105169,47125.11484037
105170,115374.673636104
105171,42212.910559032
105172,61456.0285933926
105173,47754.2862513305
105174,124396.82221655
105175,111798.160878795
105176,51550.0022040364
105177,53522.6156992945
105178,109422.634586138
105179,107538.532825534
105180,128533.761433216
105181,114758.419318919
105182,140227.225623746
105183,99140.3885664959
105184,134091.982766783
105185,100867.159447676
105186,129257.531573301
105187,54480.843220182
105188,58764.891957489
105189,138514.156009984
105190,111067.585205004
105191,48670.4491523942
105192,90041.5506118552
105193,132606.08018086
105194,50507.9302133823
105195,163634.152197547
105196,49544.2478418431
105197,53928.5481763851
105198,138628.016410389
105199,116984.182645364
105200,125113.944849554
105201,95771.1777235373
105202,57755.475579821
105203,110396.88043612
105204,149186.748167179
105205,47123.2060579989
105206,54588.2273429061
105207,58810.6237143662
105208,104136.819938592
105209,124302.739258569
105210,88060.9097528493
105211,55154.745699351
105212,119814.403141914
105213,121496.926879948
105214,49459.4627349541
105215,120756.463997813
105216,116373.295291363
105217,114230.643708108
105218,90236.956870355
105219,50938.8531386486
105220,148509.64009993
105221,145527.604516864
105222,135296.233045081
105223,53782.5733267568
105224,49820.8535006147
105225,105066.084540601
105226,136892.371478832
105227,90506.6991924987
105228,91985.3753762247
105229,51458.2714434392
105230,55585.4035224497
105231,135990.258385799
105232,142240.394306998
105233,125282.811906087
105234,53654.7844034019
105235,126523.939771627
105236,50226.9888796529
105237,126179.728058236
105238,54603.272168302
105239,52258.6347031397
105240,149699.027733342
105241,123893.423181668
105242,56215.7190429379
105243,49183.6241448873
105244,47673.4766932939
105245,125326.067908966
105246,98673.8068976167
105247,47645.5988838679
105248,128185.23184254
105249,51284.4962375274
105250,100512.140639711
105251,111894.046640885
105252,145803.810805987
105253,111733.198425972
105254,134478.35531567
105255,113634.526168448
105256,56153.1904541005
105257,139155.690592763
105258,92464.8161652875
105259,55623.5296184767
105260,54773.6973688787
105261,121606.203595554
105262,153316.147499579
105263,141640.494539452
105264,50755.5817784144
105265,155726.561519044
105266,99893.3137613138
105267,109891.400260406
105268,50593.2536169204
105269,118665.319210966
105270,44866.7305490291
105271,124901.492963187
105272,130672.263239961
105273,146567.034630897
105274,101577.487112731
105275,115243.983741556
105276,100418.624682909
105277,98161.4524905766
105278,52681.6771080087
105279,130354.09072834
105280,121980.464174612
105281,103058.318506186
105282,105980.835221712
105283,160474.879658628
105284,52085.6770391467
105285,46274.5407839565
105286,111945.443612108
105287,58414.0964614938
105288,111886.711274257
105289,100194.553415471
105290,108955.601923534
105291,140823.91865937
105292,102485.692477131
105293,50722.4488125308
105294,50515.9510908255
105295,98064.1077542385
105296,50991.7869988902
105297,49354.7232808362
105298,133938.034085378
105299,104082.193609592
105300,89360.9170068389
105301,53548.1894352005
105302,120810.568989078
105303,88456.6586973847
105304,53724.478822668
105305,44849.1799727525
105306,52510.6297105773
105307,52513.4232897708
105308,49830.2386157101
105309,104222.405196156
105310,141166.035771453
105311,49880.3344564548
105312,98064.1077542385
105313,115387.40934661
105314,114544.781862543
105315,50055.4897076563
105316,118992.218174865
105317,49544.2478418431
105318,137768.488684173
105319,100537.176870352
105320,112854.262864177
105321,154575.089468624
105322,114792.838245677
105323,133087.056848286
105324,120206.580242525
105325,129642.610832339
105326,141600.88079772
105327,108610.977224533
105328,51382.2912788838
105329,151322.519670631
105330,50529.2910365147
105331,134510.760207382
105332,47218.0447705479
105333,119237.97177404
105334,47775.0311692033
105335,111261.503856814
105336,44219.9600316874
105337,115203.101114049
105338,137087.323383254
105339,118886.159154082
105340,125621.341725808
105341,117119.011850727
105342,49392.4766348704
105343,145953.180557906
105344,91385.5048580946
105345,110041.348669926
105346,49176.3964495567
105347,47870.9967798018
105348,132446.281486362
105349,112819.347156658
105350,50854.7310211056
105351,103570.278954008
105352,66874.4305788251
105353,128098.124827408
105354,139117.320252721
105355,123391.419242664
105356,47756.1275430578
105357,51048.7313337318
105358,127285.912024046
105359,138569.92898436
105360,145622.65337612
105361,140024.897714843
105362,50378.9149188228
105363,137060.885100146
105364,120863.41733572
105365,65831.6116146045
105366,47301.1376807763
105367,52588.9271061322
105368,120854.704850048
105369,134416.225108999
105370,151687.253228436
105371,51120.7034048684
105372,51243.7026787814
105373,95481.5761084844
105374,107501.768293096
105375,107452.844828543
105376,146719.803439188
105377,45020.0693666298
105378,53746.8324602129
105379,46532.4605064977
105380,145939.884722456
105381,103083.067417029
105382,106379.059773531
105383,112322.15982933
105384,98174.6649439934
